2801682	3	1	1	0	0	0	1825	0	0	1825	0
2801808	10	1	1	1	0	0	62	0	0	0	0
2801912	3	1	1	1	1	0	1826	0	0	1826	0
2801912	10	1	1	1	0	0	63	0	0	0	0
2801916	15	2	1	1	1	0	803	0	0	0	0
2801916	15	2	0	0	1	0	803	0	0	0	0
2802162	10	1	1	1	0	0	62	0	0	0	0
2802222	3	1	1	0	0	0	1826	0	0	1826	0
2802464	3	1	1	1	1	0	1827	0	0	1827	0
2802464	10	1	1	1	0	0	63	0	0	0	0
2802464	15	2	1	1	1	0	804	0	0	0	0
2802464	15	2	0	0	1	0	804	0	0	0	0
2802714	10	1	1	1	0	0	62	0	0	0	0
2802760	3	1	1	0	0	0	1827	0	0	1827	0
2803079	3	1	1	1	1	0	1828	0	0	1828	0
2803079	10	1	1	1	0	0	63	0	0	0	0
2803079	15	2	1	1	1	0	805	0	0	0	0
2803079	15	2	0	0	1	0	805	0	0	0	0
2803329	10	1	1	1	0	0	62	0	0	0	0
2803369	3	1	1	0	0	0	1828	0	0	1828	0
2803634	3	1	1	1	1	0	1829	0	0	1829	0
2803634	10	1	1	1	0	0	63	0	0	0	0
2803635	15	2	1	1	1	0	806	0	0	0	0
2803635	15	2	0	0	1	0	806	0	0	0	0
2803884	10	1	1	1	0	0	62	0	0	0	0
2803925	3	1	1	0	0	0	1829	0	0	1829	0
2804215	3	1	1	1	1	0	1830	0	0	1830	0
2804215	10	1	1	1	0	0	63	0	0	0	0
2804215	15	2	1	1	1	0	807	0	0	0	0
2804215	15	2	0	0	1	0	807	0	0	0	0
2804465	10	1	1	1	0	0	62	0	0	0	0
2804564	3	1	1	0	0	0	1830	0	0	1830	0
2804840	3	1	1	1	1	0	1831	0	0	1831	0
2804840	10	1	1	1	0	0	63	0	0	0	0
2804840	15	2	1	1	1	0	808	0	0	0	0
2804840	15	2	0	0	1	0	808	0	0	0	0
2805024	3	1	1	0	0	0	1831	0	0	1831	0
2805090	10	1	1	1	0	0	62	0	0	0	0
2805317	3	1	1	1	1	0	1832	0	0	1832	0
2805317	10	1	1	1	0	0	63	0	0	0	0
2805317	15	2	1	1	1	0	809	0	0	0	0
2805317	15	2	0	0	1	0	809	0	0	0	0
2805567	10	1	1	1	0	0	62	0	0	0	0
2805595	3	1	1	0	0	0	1832	0	0	1832	0
2805853	3	1	1	1	1	0	1833	0	0	1833	0
2805853	10	1	1	1	0	0	63	0	0	0	0
2805853	15	2	1	1	1	0	810	0	0	0	0
2805853	15	2	0	0	1	0	810	0	0	0	0
2806103	10	1	1	1	0	0	62	0	0	0	0
2806157	3	1	1	0	0	0	1833	0	0	1833	0
2806596	3	1	1	1	1	0	1834	0	0	1834	0
2806596	10	1	1	1	0	0	63	0	0	0	0
2806596	15	2	1	1	1	0	811	0	0	0	0
2806596	15	2	0	0	1	0	811	0	0	0	0
2806782	3	1	1	0	0	0	1834	0	0	1834	0
2806846	10	1	1	1	0	0	62	0	0	0	0
2807020	3	1	1	1	1	0	1835	0	0	1835	0
2807020	10	1	1	1	0	0	63	0	0	0	0
2807020	15	2	1	1	1	0	812	0	0	0	0
2807020	15	2	0	0	1	0	812	0	0	0	0
2807274	10	1	1	1	0	0	62	0	0	0	0
2807344	3	1	1	0	0	0	1835	0	0	1835	0
2807595	3	1	1	1	1	0	1836	0	0	1836	0
2807595	10	1	1	1	0	0	63	0	0	0	0
2807595	15	2	1	1	1	0	813	0	0	0	0
2807595	15	2	0	0	1	0	813	0	0	0	0
2807845	10	1	1	1	0	0	62	0	0	0	0
2807922	3	1	1	0	0	0	1836	0	0	1836	0
2808196	3	1	1	1	1	0	1837	0	0	1837	0
2808196	10	1	1	1	0	0	63	0	0	0	0
2808196	15	2	1	1	1	0	814	0	0	0	0
2808196	15	2	0	0	1	0	814	0	0	0	0
2808446	10	1	1	1	0	0	62	0	0	0	0
2808532	3	1	1	0	0	0	1837	0	0	1837	0
2808774	3	1	1	1	1	0	1838	0	0	1838	0
2808774	10	1	1	1	0	0	63	0	0	0	0
2808774	15	2	1	1	1	0	815	0	0	0	0
2808775	15	2	0	0	1	0	815	0	0	0	0
2808984	3	1	1	0	0	0	1838	0	0	1838	0
2809024	10	1	1	1	0	0	62	0	0	0	0
2809203	3	1	1	1	1	0	1839	0	0	1839	0
2809203	10	1	1	1	0	0	63	0	0	0	0
2809203	15	2	1	1	1	0	816	0	0	0	0
2809203	15	2	0	0	1	0	816	0	0	0	0
2809414	3	1	1	0	0	0	1839	0	0	1839	0
2809453	10	1	1	1	0	0	62	0	0	0	0
2809612	3	1	1	1	1	0	1840	0	0	1840	0
2809612	10	1	1	1	0	0	63	0	0	0	0
2809612	15	2	1	1	1	0	817	0	0	0	0
2809612	15	2	0	0	1	0	817	0	0	0	0
2809750	3	1	1	0	0	0	1840	0	0	1840	0
2809862	10	1	1	1	0	0	62	0	0	0	0
2810000	3	1	1	1	1	0	1841	0	0	1841	0
2810000	10	1	1	1	0	0	63	0	0	0	0
2810000	15	2	1	1	1	0	818	0	0	0	0
2810000	15	2	0	0	1	0	818	0	0	0	0
2810173	3	1	1	0	0	0	1841	0	0	1841	0
2810250	10	1	1	1	0	0	62	0	0	0	0
2810383	3	1	1	1	1	0	1842	0	0	1842	0
2810383	10	1	1	1	0	0	63	0	0	0	0
2810383	15	2	1	1	1	0	819	0	0	0	0
2810383	15	2	0	0	1	0	819	0	0	0	0
2810594	3	1	1	0	0	0	1842	0	0	1842	0
2810633	10	1	1	1	0	0	62	0	0	0	0
2810867	3	1	1	1	1	0	1843	0	0	1843	0
2810867	10	1	1	1	0	0	63	0	0	0	0
2810867	15	2	1	1	1	0	820	0	0	0	0
2810867	15	2	0	0	1	0	820	0	0	0	0
2811064	3	1	1	0	0	0	1843	0	0	1843	0
2811117	10	1	1	1	0	0	62	0	0	0	0
2811448	3	1	1	1	1	0	1844	0	0	1844	0
2811448	10	1	1	1	0	0	63	0	0	0	0
2811448	15	2	1	1	1	0	821	0	0	0	0
2811448	15	2	0	0	1	0	821	0	0	0	0
2811698	10	1	1	1	0	0	62	0	0	0	0
2811940	3	1	1	0	0	0	1844	0	0	1844	0
2812195	3	1	1	1	1	0	1845	0	0	1845	0
2812195	10	1	1	1	0	0	63	0	0	0	0
2812195	15	2	1	1	1	0	822	0	0	0	0
2812195	15	2	0	0	1	0	822	0	0	0	0
2812445	10	1	1	1	0	0	62	0	0	0	0
2812718	3	1	1	0	0	0	1845	0	0	1845	0
2812976	3	1	1	1	1	0	1846	0	0	1846	0
2812976	10	1	1	1	0	0	63	0	0	0	0
2812976	15	2	1	1	1	0	823	0	0	0	0
2812976	15	2	0	0	1	0	823	0	0	0	0
2813226	10	1	1	1	0	0	62	0	0	0	0
2813280	3	1	1	0	0	0	1846	0	0	1846	0
2813425	3	1	1	1	1	0	1847	0	0	1847	0
2813429	10	1	1	1	0	0	63	0	0	0	0
2813429	15	2	1	1	1	0	824	0	0	0	0
2813429	15	2	0	0	1	0	824	0	0	0	0
2813577	3	1	1	0	0	0	1847	0	0	1847	0
2813679	10	1	1	1	0	0	62	0	0	0	0
2813859	3	1	1	1	1	0	1848	0	0	1848	0
2813859	10	1	1	1	0	0	63	0	0	0	0
2813859	15	2	1	1	1	0	825	0	0	0	0
2813859	15	2	0	0	1	0	825	0	0	0	0
2814109	10	1	1	1	0	0	62	0	0	0	0
2814194	3	1	1	0	0	0	1848	0	0	1848	0
2814444	3	1	1	1	1	0	1849	0	0	1849	0
2814444	10	1	1	1	0	0	63	0	0	0	0
2814444	15	2	1	1	1	0	826	0	0	0	0
2814445	15	2	0	0	1	0	826	0	0	0	0
2814694	10	1	1	1	0	0	62	0	0	0	0
2814866	3	1	1	0	0	0	1849	0	0	1849	0
2815142	3	1	1	1	1	0	1850	0	0	1850	0
2815142	10	1	1	1	0	0	63	0	0	0	0
2815142	15	2	1	1	1	0	827	0	0	0	0
2815142	15	2	0	0	1	0	827	0	0	0	0
2815330	3	1	1	0	0	0	1850	0	0	1850	0
2815392	10	1	1	1	0	0	62	0	0	0	0
2815438	3	1	1	1	1	0	1851	0	0	1851	0
2815438	10	1	1	1	0	0	63	0	0	0	0
2815438	15	2	1	1	1	0	828	0	0	0	0
2815438	15	2	0	0	1	0	828	0	0	0	0
2815553	3	1	1	0	0	0	1851	0	0	1851	0
2815688	10	1	1	1	0	0	62	0	0	0	0
2815795	3	1	1	1	1	0	1852	0	0	1852	0
2815795	10	1	1	1	0	0	63	0	0	0	0
2815795	15	2	1	1	1	0	829	0	0	0	0
2815795	15	2	0	0	1	0	829	0	0	0	0
2816045	10	1	1	1	0	0	62	0	0	0	0
2816116	3	1	1	0	0	0	1852	0	0	1852	0
2816350	3	1	1	1	1	0	1853	0	0	1853	0
2816350	10	1	1	1	0	0	63	0	0	0	0
2816350	15	2	1	1	1	0	830	0	0	0	0
2816350	15	2	0	0	1	0	830	0	0	0	0
2816600	10	1	1	1	0	0	62	0	0	0	0
2816673	3	1	1	0	0	0	1853	0	0	1853	0
2816938	3	1	1	1	1	0	1854	0	0	1854	0
2816938	10	1	1	1	0	0	63	0	0	0	0
2816938	15	2	1	1	1	0	831	0	0	0	0
2816938	15	2	0	0	1	0	831	0	0	0	0
2817188	10	1	1	1	0	0	62	0	0	0	0
2817295	3	1	1	0	0	0	1854	0	0	1854	0
2817529	3	1	1	1	1	0	1855	0	0	1855	0
2817529	10	1	1	1	0	0	63	0	0	0	0
2817529	15	2	1	1	1	0	832	0	0	0	0
2817529	15	2	0	0	1	0	832	0	0	0	0
2817736	3	1	1	0	0	0	1855	0	0	1855	0
2817779	10	1	1	1	0	0	62	0	0	0	0
2817944	3	1	1	1	1	0	1856	0	0	1856	0
2817944	10	1	1	1	0	0	63	0	0	0	0
2817944	15	2	1	1	1	0	833	0	0	0	0
2817944	15	2	0	0	1	0	833	0	0	0	0
2818139	3	1	1	0	0	0	1856	0	0	1856	0
2818194	10	1	1	1	0	0	62	0	0	0	0
2818373	3	1	1	1	1	0	1857	0	0	1857	0
2818373	10	1	1	1	0	0	63	0	0	0	0
2818373	15	2	1	1	1	0	834	0	0	0	0
2818373	15	2	0	0	1	0	834	0	0	0	0
2818623	10	1	1	1	0	0	62	0	0	0	0
2818849	3	1	1	0	0	0	1857	0	0	1857	0
2819091	3	1	1	1	1	0	1858	0	0	1858	0
2819091	10	1	1	1	0	0	63	0	0	0	0
2819091	15	2	1	1	1	0	835	0	0	0	0
2819091	15	2	0	0	1	0	835	0	0	0	0
2819341	10	1	1	1	0	0	62	0	0	0	0
2819591	3	1	1	0	0	0	1858	0	0	1858	0
2819812	3	1	1	1	1	0	1859	0	0	1859	0
2819812	10	1	1	1	0	0	63	0	0	0	0
2819812	15	2	1	1	1	0	836	0	0	0	0
2819812	15	2	0	0	1	0	836	0	0	0	0
2820062	10	1	1	1	0	0	62	0	0	0	0
2820131	3	1	1	0	0	0	1859	0	0	1859	0
2820474	3	1	1	1	1	0	1860	0	0	1860	0
2820474	10	1	1	1	0	0	63	0	0	0	0
2820474	15	2	1	1	1	0	837	0	0	0	0
2820475	15	2	0	0	1	0	837	0	0	0	0
2820661	3	1	1	0	0	0	1860	0	0	1860	0
2820724	10	1	1	1	0	0	62	0	0	0	0
2820850	3	1	1	1	1	0	1861	0	0	1861	0
2820850	10	1	1	1	0	0	63	0	0	0	0
2820850	15	2	1	1	1	0	838	0	0	0	0
2820850	15	2	0	0	1	0	838	0	0	0	0
2821022	3	1	1	0	0	0	1861	0	0	1861	0
2821100	10	1	1	1	0	0	62	0	0	0	0
2821333	3	1	1	1	1	0	1862	0	0	1862	0
2821333	10	1	1	1	0	0	63	0	0	0	0
2821334	15	2	1	1	1	0	839	0	0	0	0
2821334	15	2	0	0	1	0	839	0	0	0	0
2821583	10	1	1	1	0	0	62	0	0	0	0
2821856	3	1	1	0	0	0	1862	0	0	1862	0
2822099	3	1	1	1	1	0	1863	0	0	1863	0
2822099	10	1	1	1	0	0	63	0	0	0	0
2822099	15	2	1	1	1	0	840	0	0	0	0
2822099	15	2	0	0	1	0	840	0	0	0	0
2822349	10	1	1	1	0	0	62	0	0	0	0
2822411	3	1	1	0	0	0	1863	0	0	1863	0
2822747	3	1	1	1	1	0	1864	0	0	1864	0
2822747	10	1	1	1	0	0	63	0	0	0	0
2822747	15	2	1	1	1	0	841	0	0	0	0
2822747	15	2	0	0	1	0	841	0	0	0	0
2822934	3	1	1	0	0	0	1864	0	0	1864	0
2822997	10	1	1	1	0	0	62	0	0	0	0
2823123	3	1	1	1	1	0	1865	0	0	1865	0
2823123	10	1	1	1	0	0	63	0	0	0	0
2823123	15	2	1	1	1	0	842	0	0	0	0
2823123	15	2	0	0	1	0	842	0	0	0	0
2823262	3	1	1	0	0	0	1865	0	0	1865	0
2823373	10	1	1	1	0	0	62	0	0	0	0
2823505	3	1	1	1	1	0	1866	0	0	1866	0
2823505	10	1	1	1	0	0	63	0	0	0	0
2823505	15	2	1	1	1	0	843	0	0	0	0
2823505	15	2	0	0	1	0	843	0	0	0	0
2823684	3	1	1	0	0	0	1866	0	0	1866	0
2823755	10	1	1	1	0	0	62	0	0	0	0
2824012	3	1	1	1	1	0	1867	0	0	1867	0
2824012	10	1	1	1	0	0	63	0	0	0	0
2824012	15	2	1	1	1	0	844	0	0	0	0
2824012	15	2	0	0	1	0	844	0	0	0	0
2824262	10	1	1	1	0	0	62	0	0	0	0
2824325	3	1	1	0	0	0	1867	0	0	1867	0
2824629	3	1	1	1	1	0	1868	0	0	1868	0
2824629	10	1	1	1	0	0	63	0	0	0	0
2824630	15	2	1	1	1	0	845	0	0	0	0
2824630	15	2	0	0	1	0	845	0	0	0	0
2824825	3	1	1	0	0	0	1868	0	0	1868	0
2824879	10	1	1	1	0	0	62	0	0	0	0
2825098	3	1	1	1	1	0	1869	0	0	1869	0
2825098	10	1	1	1	0	0	63	0	0	0	0
2825098	15	2	1	1	1	0	846	0	0	0	0
2825099	15	2	0	0	1	0	846	0	0	0	0
2825293	3	1	1	0	0	0	1869	0	0	1869	0
2825348	10	1	1	1	0	0	62	0	0	0	0
2825527	3	1	1	1	1	0	1870	0	0	1870	0
2825527	10	1	1	1	0	0	63	0	0	0	0
2825527	15	2	1	1	1	0	847	0	0	0	0
2825527	15	2	0	0	1	0	847	0	0	0	0
2825777	10	1	1	1	0	0	62	0	0	0	0
2825933	3	1	1	0	0	0	1870	0	0	1870	0
2826129	3	1	1	1	1	0	1871	0	0	1871	0
2826129	10	1	1	1	0	0	63	0	0	0	0
2826129	15	2	1	1	1	0	848	0	0	0	0
2826129	15	2	0	0	1	0	848	0	0	0	0
2826379	10	1	1	1	0	0	62	0	0	0	0
2826410	3	1	1	0	0	0	1871	0	0	1871	0
2826652	3	1	1	1	1	0	1872	0	0	1872	0
2826652	10	1	1	1	0	0	63	0	0	0	0
2826652	15	2	1	1	1	0	849	0	0	0	0
2826652	15	2	0	0	1	0	849	0	0	0	0
2826871	3	1	1	0	0	0	1872	0	0	1872	0
2826902	10	1	1	1	0	0	62	0	0	0	0
2827084	3	1	1	1	1	0	1873	0	0	1873	0
2827084	10	1	1	1	0	0	63	0	0	0	0
2827084	15	2	1	1	1	0	850	0	0	0	0
2827084	15	2	0	0	1	0	850	0	0	0	0
2827277	3	1	1	0	0	0	1873	0	0	1873	0
2827334	10	1	1	1	0	0	62	0	0	0	0
2827441	3	1	1	1	1	0	1874	0	0	1874	0
2827442	10	1	1	1	0	0	63	0	0	0	0
2827442	15	2	1	1	1	0	851	0	0	0	0
2827442	15	2	0	0	1	0	851	0	0	0	0
2827691	10	1	1	1	0	0	62	0	0	0	0
2827935	3	1	1	0	0	0	1874	0	0	1874	0
2828122	3	1	1	1	1	0	1875	0	0	1875	0
2828122	10	1	1	1	0	0	63	0	0	0	0
2828122	15	2	1	1	1	0	852	0	0	0	0
2828122	15	2	0	0	1	0	852	0	0	0	0
2828333	3	1	1	0	0	0	1875	0	0	1875	0
2828372	10	1	1	1	0	0	62	0	0	0	0
2828530	3	1	1	1	1	0	1876	0	0	1876	0
2828530	10	1	1	1	0	0	63	0	0	0	0
2828530	15	2	1	1	1	0	853	0	0	0	0
2828530	15	2	0	0	1	0	853	0	0	0	0
2828780	10	1	1	1	0	0	62	0	0	0	0
2829167	3	1	1	0	0	0	1876	0	0	1876	0
2829425	3	1	1	1	1	0	1877	0	0	1877	0
2829425	10	1	1	1	0	0	63	0	0	0	0
2829425	15	2	1	1	1	0	854	0	0	0	0
2829426	15	2	0	0	1	0	854	0	0	0	0
2829598	3	1	1	0	0	0	1877	0	0	1877	0
2829675	10	1	1	1	0	0	62	0	0	0	0
2829854	3	1	1	1	1	0	1878	0	0	1878	0
2829854	10	1	1	1	0	0	63	0	0	0	0
2829854	15	2	1	1	1	0	855	0	0	0	0
2829854	15	2	0	0	1	0	855	0	0	0	0
2830104	10	1	1	1	0	0	62	0	0	0	0
2830139	3	1	1	0	0	0	1878	0	0	1878	0
2830316	3	1	1	1	1	0	1879	0	0	1879	0
2830316	10	1	1	1	0	0	63	0	0	0	0
2830316	15	2	1	1	1	0	856	0	0	0	0
2830316	15	2	0	0	1	0	856	0	0	0	0
2830566	10	1	1	1	0	0	62	0	0	0	0
2830738	3	1	1	0	0	0	1879	0	0	1879	0
2830948	3	1	1	1	1	0	1880	0	0	1880	0
2830948	10	1	1	1	0	0	63	0	0	0	0
2830948	15	2	1	1	1	0	857	0	0	0	0
2830948	15	2	0	0	1	0	857	0	0	0	0
2831152	3	1	1	0	0	0	1880	0	0	1880	0
2831198	10	1	1	1	0	0	62	0	0	0	0
2831364	3	1	1	1	1	0	1881	0	0	1881	0
2831364	10	1	1	1	0	0	63	0	0	0	0
2831364	15	2	1	1	1	0	858	0	0	0	0
2831364	15	2	0	0	1	0	858	0	0	0	0
2831614	10	1	1	1	0	0	62	0	0	0	0
2831721	3	1	1	0	0	0	1881	0	0	1881	0
2832119	3	1	1	1	1	0	1882	0	0	1882	0
2832119	10	1	1	1	0	0	63	0	0	0	0
2832119	15	2	1	1	1	0	859	0	0	0	0
2832119	15	2	0	0	1	0	859	0	0	0	0
2832369	10	1	1	1	0	0	62	0	0	0	0
2832408	3	1	1	0	0	0	1882	0	0	1882	0
2832557	3	1	1	1	1	0	1883	0	0	1883	0
2832557	10	1	1	1	0	0	63	0	0	0	0
2832557	15	2	1	1	1	0	860	0	0	0	0
2832557	15	2	0	0	1	0	860	0	0	0	0
2832698	3	1	1	0	0	0	1883	0	0	1883	0
2832807	10	1	1	1	0	0	62	0	0	0	0
2832894	3	1	1	1	1	0	1884	0	0	1884	0
2832894	10	1	1	1	0	0	63	0	0	0	0
2832894	15	2	1	1	1	0	861	0	0	0	0
2832894	15	2	0	0	1	0	861	0	0	0	0
2833081	3	1	1	0	0	0	1884	0	0	1884	0
2833144	10	1	1	1	0	0	62	0	0	0	0
2833248	3	1	1	1	1	0	1885	0	0	1885	0
2833248	10	1	1	1	0	0	63	0	0	0	0
2833248	15	2	1	1	1	0	862	0	0	0	0
2833252	15	2	0	0	1	0	862	0	0	0	0
2833502	10	1	1	1	0	0	62	0	0	0	0
2833558	3	1	1	0	0	0	1885	0	0	1885	0
2833775	3	1	1	1	1	0	1886	0	0	1886	0
2833775	10	1	1	1	0	0	63	0	0	0	0
2833775	15	2	1	1	1	0	863	0	0	0	0
2833775	15	2	0	0	1	0	863	0	0	0	0
2833981	3	1	1	0	0	0	1886	0	0	1886	0
2834025	10	1	1	1	0	0	62	0	0	0	0
2834174	3	1	1	1	1	0	1887	0	0	1887	0
2834174	10	1	1	1	0	0	63	0	0	0	0
2834174	15	2	1	1	1	0	864	0	0	0	0
2834174	15	2	0	0	1	0	864	0	0	0	0
2834380	3	1	1	0	0	0	1887	0	0	1887	0
2834424	10	1	1	1	0	0	62	0	0	0	0
2834606	3	1	1	1	1	0	1888	0	0	1888	0
2834606	10	1	1	1	0	0	63	0	0	0	0
2834606	15	2	1	1	1	0	865	0	0	0	0
2834606	15	2	0	0	1	0	865	0	0	0	0
2834830	3	1	1	0	0	0	1888	0	0	1888	0
2834856	10	1	1	1	0	0	62	0	0	0	0
2834994	3	1	1	1	1	0	1889	0	0	1889	0
2834994	10	1	1	1	0	0	63	0	0	0	0
2834994	15	2	1	1	1	0	866	0	0	0	0
2834994	15	2	0	0	1	0	866	0	0	0	0
2835244	10	1	1	1	0	0	62	0	0	0	0
2835448	3	1	1	0	0	0	1889	0	0	1889	0
2835666	3	1	1	1	1	0	1890	0	0	1890	0
2835666	10	1	1	1	0	0	63	0	0	0	0
2835666	15	2	1	1	1	0	867	0	0	0	0
2835666	15	2	0	0	1	0	867	0	0	0	0
2835871	3	1	1	0	0	0	1890	0	0	1890	0
2835916	10	1	1	1	0	0	62	0	0	0	0
2836041	3	1	1	1	1	0	1891	0	0	1891	0
2836041	10	1	1	1	0	0	63	0	0	0	0
2836041	15	2	1	1	1	0	868	0	0	0	0
2836041	15	2	0	0	1	0	868	0	0	0	0
2836291	10	1	1	1	0	0	62	0	0	0	0
2836432	3	1	1	0	0	0	1891	0	0	1891	0
2836653	3	1	1	1	1	0	1892	0	0	1892	0
2836653	10	1	1	1	0	0	63	0	0	0	0
2836653	15	2	1	1	1	0	869	0	0	0	0
2836653	15	2	0	0	1	0	869	0	0	0	0
2836903	10	1	1	1	0	0	62	0	0	0	0
2836962	3	1	1	0	0	0	1892	0	0	1892	0
2837220	3	1	1	1	1	0	1893	0	0	1893	0
2837220	10	1	1	1	0	0	63	0	0	0	0
2837220	15	2	1	1	1	0	870	0	0	0	0
2837221	15	2	0	0	1	0	870	0	0	0	0
2837470	10	1	1	1	0	0	62	0	0	0	0
2837622	3	1	1	0	0	0	1893	0	0	1893	0
2837876	3	1	1	1	1	0	1894	0	0	1894	0
2837876	10	1	1	1	0	0	63	0	0	0	0
2837876	15	2	1	1	1	0	871	0	0	0	0
2837877	15	2	0	0	1	0	871	0	0	0	0
2838075	3	1	1	0	0	0	1894	0	0	1894	0
2838126	10	1	1	1	0	0	62	0	0	0	0
2838237	3	1	1	1	1	0	1895	0	0	1895	0
2838237	10	1	1	1	0	0	63	0	0	0	0
2838237	15	2	1	1	1	0	872	0	0	0	0
2838237	15	2	0	0	1	0	872	0	0	0	0
2838415	3	1	1	0	0	0	1895	0	0	1895	0
2838487	10	1	1	1	0	0	62	0	0	0	0
2838582	3	1	1	1	1	0	1896	0	0	1896	0
2838582	10	1	1	1	0	0	63	0	0	0	0
2838582	15	2	1	1	1	0	873	0	0	0	0
2838582	15	2	0	0	1	0	873	0	0	0	0
2838832	10	1	1	1	0	0	62	0	0	0	0
2839167	3	1	1	0	0	0	1896	0	0	1896	0
2839403	3	1	1	1	1	0	1897	0	0	1897	0
2839407	10	1	1	1	0	0	63	0	0	0	0
2839407	15	2	1	1	1	0	874	0	0	0	0
2839407	15	2	0	0	1	0	874	0	0	0	0
2839657	10	1	1	1	0	0	62	0	0	0	0
2839821	3	1	1	0	0	0	1897	0	0	1897	0
2840018	3	1	1	1	1	0	1898	0	0	1898	0
2840018	10	1	1	1	0	0	63	0	0	0	0
2840018	15	2	1	1	1	0	875	0	0	0	0
2840018	15	2	0	0	1	0	875	0	0	0	0
2840268	10	1	1	1	0	0	62	0	0	0	0
2840299	3	1	1	0	0	0	1898	0	0	1898	0
2840438	3	1	1	1	1	0	1899	0	0	1899	0
2840438	10	1	1	1	0	0	63	0	0	0	0
2840438	15	2	1	1	1	0	876	0	0	0	0
2840439	15	2	0	0	1	0	876	0	0	0	0
2840688	10	1	1	1	0	0	62	0	0	0	0
2840727	3	1	1	0	0	0	1899	0	0	1899	0
2840933	3	1	1	1	1	0	1900	0	0	1900	0
2840933	10	1	1	1	0	0	63	0	0	0	0
2840933	15	2	1	1	1	0	877	0	0	0	0
2840933	15	2	0	0	1	0	877	0	0	0	0
2841125	3	1	1	0	0	0	1900	0	0	1900	0
2841183	10	1	1	1	0	0	62	0	0	0	0
2841336	3	1	1	1	1	0	1901	0	0	1901	0
2841336	10	1	1	1	0	0	63	0	0	0	0
2841336	15	2	1	1	1	0	878	0	0	0	0
2841336	15	2	0	0	1	0	878	0	0	0	0
2841477	3	1	1	0	0	0	1901	0	0	1901	0
2841586	10	1	1	1	0	0	62	0	0	0	0
2841681	3	1	1	1	1	0	1902	0	0	1902	0
2841681	10	1	1	1	0	0	63	0	0	0	0
2841681	15	2	1	1	1	0	879	0	0	0	0
2841681	15	2	0	0	1	0	879	0	0	0	0
2841931	10	1	1	1	0	0	62	0	0	0	0
2842117	3	1	1	0	0	0	1902	0	0	1902	0
2842478	3	1	1	1	1	0	1903	0	0	1903	0
2842478	10	1	1	1	0	0	63	0	0	0	0
2842478	15	2	1	1	1	0	880	0	0	0	0
2842478	15	2	0	0	1	0	880	0	0	0	0
2842728	10	1	1	1	0	0	62	0	0	0	0
2842813	3	1	1	0	0	0	1903	0	0	1903	0
2843118	3	1	1	1	1	0	1904	0	0	1904	0
2843118	10	1	1	1	0	0	63	0	0	0	0
2843118	15	2	1	1	1	0	881	0	0	0	0
2843118	15	2	0	0	1	0	881	0	0	0	0
2843368	10	1	1	1	0	0	62	0	0	0	0
2843433	3	1	1	0	0	0	1904	0	0	1904	0
2843698	3	1	1	1	1	0	1905	0	0	1905	0
2843698	10	1	1	1	0	0	63	0	0	0	0
2843698	15	2	1	1	1	0	882	0	0	0	0
2843698	15	2	0	0	1	0	882	0	0	0	0
2843885	3	1	1	0	0	0	1905	0	0	1905	0
2843948	10	1	1	1	0	0	62	0	0	0	0
2844132	3	1	1	1	1	0	1906	0	0	1906	0
2844132	10	1	1	1	0	0	63	0	0	0	0
2844132	15	2	1	1	1	0	883	0	0	0	0
2844132	15	2	0	0	1	0	883	0	0	0	0
2844245	3	1	1	0	0	0	1906	0	0	1906	0
2844382	10	1	1	1	0	0	62	0	0	0	0
2844461	3	1	1	1	1	0	1907	0	0	1907	0
2844461	10	1	1	1	0	0	63	0	0	0	0
2844461	15	2	1	1	1	0	884	0	0	0	0
2844461	15	2	0	0	1	0	884	0	0	0	0
2844711	10	1	1	1	0	0	62	0	0	0	0
2844870	3	1	1	0	0	0	1907	0	0	1907	0
2845078	3	1	1	1	1	0	1908	0	0	1908	0
2845078	10	1	1	1	0	0	63	0	0	0	0
2845078	15	2	1	1	1	0	885	0	0	0	0
2845078	15	2	0	0	1	0	885	0	0	0	0
2845328	10	1	1	1	0	0	62	0	0	0	0
2845374	3	1	1	0	0	0	1908	0	0	1908	0
2845585	3	1	1	1	1	0	1909	0	0	1909	0
2845585	10	1	1	1	0	0	63	0	0	0	0
2845585	15	2	1	1	1	0	886	0	0	0	0
2845585	15	2	0	0	1	0	886	0	0	0	0
2845796	3	1	1	0	0	0	1909	0	0	1909	0
2845835	10	1	1	1	0	0	62	0	0	0	0
2846007	3	1	1	1	1	0	1910	0	0	1910	0
2846007	10	1	1	1	0	0	63	0	0	0	0
2846007	15	2	1	1	1	0	887	0	0	0	0
2846007	15	2	0	0	1	0	887	0	0	0	0
2846234	3	1	1	0	0	0	1910	0	0	1910	0
2846257	10	1	1	1	0	0	62	0	0	0	0
2846624	3	1	1	1	1	0	1911	0	0	1911	0
2846624	10	1	1	1	0	0	63	0	0	0	0
2846624	15	2	1	1	1	0	888	0	0	0	0
2846625	15	2	0	0	1	0	888	0	0	0	0
2846874	10	1	1	1	0	0	62	0	0	0	0
2846916	3	1	1	0	0	0	1911	0	0	1911	0
2847124	3	1	1	1	1	0	1912	0	0	1912	0
2847124	10	1	1	1	0	0	63	0	0	0	0
2847124	15	2	1	1	1	0	889	0	0	0	0
2847124	15	2	0	0	1	0	889	0	0	0	0
2847374	10	1	1	1	0	0	62	0	0	0	0
2847522	3	1	1	0	0	0	1912	0	0	1912	0
